item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV001737,Producto Valid 1737,ALM-1,GRUPO-1,2026-03-06,SA-U20005737,5737,CP,0.0,5.694,3954.91,-22519.26,-5.694,CC-1,LOT-007
PV001738,Producto Valid 1738,ALM-2,GRUPO-2,2026-03-07,EA-U20005738,5738,CP,13.963,0.0,8106.19,113186.73,13.963,CC-2,LOT-008
PV001739,Producto Valid 1739,ALM-3,GRUPO-3,2026-03-08,EA-U20005739,5739,CP,5.72,0.0,6373.19,36454.65,5.72,CC-3,LOT-009
PV001740,Producto Valid 1740,ALM-4,GRUPO-4,2026-03-09,SA-U20005740,5740,CP,0.0,1.355,8963.24,-12145.19,-1.355,CC-4,LOT-010
PV001741,Producto Valid 1741,ALM-1,GRUPO-5,2026-03-05,EA-U20005741,5741,CP,8.801,0.0,2147.88,18903.49,8.801,CC-1,LOT-011
PV001742,Producto Valid 1742,ALM-2,GRUPO-6,2026-03-06,EA-U20005742,5742,CP,5.95,0.0,8158.69,48544.21,5.95,CC-2,LOT-012
PV001743,Producto Valid 1743,ALM-3,GRUPO-1,2026-03-07,SA-U20005743,5743,CP,0.0,29.282,4583.7,-134219.9,-29.282,CC-3,LOT-013
PV001744,Producto Valid 1744,ALM-4,GRUPO-2,2026-03-08,EA-U20005744,5744,CP,10.903,0.0,5340.22,58224.42,10.903,CC-4,LOT-014
PV001745,Producto Valid 1745,ALM-1,GRUPO-3,2026-03-09,EA-U20005745,5745,CP,12.167,0.0,7415.73,90227.19,12.167,CC-1,LOT-015
PV001746,Producto Valid 1746,ALM-2,GRUPO-4,2026-03-05,SA-U20005746,5746,CP,0.0,7.717,4522.15,-34897.43,-7.717,CC-2,LOT-001
PV001747,Producto Valid 1747,ALM-3,GRUPO-5,2026-03-06,EA-U20005747,5747,CP,13.241,0.0,5163.11,68364.74,13.241,CC-3,LOT-002
PV001748,Producto Valid 1748,ALM-4,GRUPO-6,2026-03-07,EA-U20005748,5748,CP,29.887,0.0,4785.47,143023.34,29.887,CC-4,LOT-003
PV001749,Producto Valid 1749,ALM-1,GRUPO-1,2026-03-08,SA-U20005749,5749,CP,0.0,24.686,1492.43,-36842.13,-24.686,CC-1,LOT-004
PV001750,Producto Valid 1750,ALM-2,GRUPO-2,2026-03-09,EA-U20005750,5750,CP,2.605,0.0,2198.51,5727.12,2.605,CC-2,LOT-005
PV001751,Producto Valid 1751,ALM-3,GRUPO-3,2026-03-05,EA-U20005751,5751,CP,26.326,0.0,4762.94,125389.16,26.326,CC-3,LOT-006
PV001752,Producto Valid 1752,ALM-4,GRUPO-4,2026-03-06,SA-U20005752,5752,CP,0.0,3.995,4529.31,-18094.59,-3.995,CC-4,LOT-007
PV001753,Producto Valid 1753,ALM-1,GRUPO-5,2026-03-07,EA-U20005753,5753,CP,15.535,0.0,8930.92,138741.84,15.535,CC-1,LOT-008
PV001754,Producto Valid 1754,ALM-2,GRUPO-6,2026-03-08,EA-U20005754,5754,CP,2.516,0.0,7715.18,19411.39,2.516,CC-2,LOT-009
PV001755,Producto Valid 1755,ALM-3,GRUPO-1,2026-03-09,SA-U20005755,5755,CP,0.0,7.953,4992.4,-39704.56,-7.953,CC-3,LOT-010
PV001756,Producto Valid 1756,ALM-4,GRUPO-2,2026-03-05,EA-U20005756,5756,CP,33.513,0.0,1530.95,51306.73,33.513,CC-4,LOT-011
PV001757,Producto Valid 1757,ALM-1,GRUPO-3,2026-03-06,EA-U20005757,5757,CP,13.355,0.0,2742.42,36625.02,13.355,CC-1,LOT-012
PV001758,Producto Valid 1758,ALM-2,GRUPO-4,2026-03-07,SA-U20005758,5758,CP,0.0,0.345,7901.38,-2725.98,-0.345,CC-2,LOT-013
PV001759,Producto Valid 1759,ALM-3,GRUPO-5,2026-03-08,EA-U20005759,5759,CP,23.981,0.0,3911.4,93799.28,23.981,CC-3,LOT-014
PV001760,Producto Valid 1760,ALM-4,GRUPO-6,2026-03-09,EA-U20005760,5760,CP,30.357,0.0,8345.08,253331.59,30.357,CC-4,LOT-015
PV001761,Producto Valid 1761,ALM-1,GRUPO-1,2026-03-05,SA-U20005761,5761,CP,0.0,13.964,8521.67,-118996.6,-13.964,CC-1,LOT-001
PV001762,Producto Valid 1762,ALM-2,GRUPO-2,2026-03-06,EA-U20005762,5762,CP,4.922,0.0,5777.65,28437.59,4.922,CC-2,LOT-002
PV001763,Producto Valid 1763,ALM-3,GRUPO-3,2026-03-07,EA-U20005763,5763,CP,21.981,0.0,2757.04,60602.5,21.981,CC-3,LOT-003
PV001764,Producto Valid 1764,ALM-4,GRUPO-4,2026-03-08,SA-U20005764,5764,CP,0.0,16.292,3433.81,-55943.63,-16.292,CC-4,LOT-004
PV001765,Producto Valid 1765,ALM-1,GRUPO-5,2026-03-09,EA-U20005765,5765,CP,34.615,0.0,8845.08,306172.44,34.615,CC-1,LOT-005
PV001766,Producto Valid 1766,ALM-2,GRUPO-6,2026-03-05,EA-U20005766,5766,CP,10.85,0.0,8947.83,97083.96,10.85,CC-2,LOT-006
PV001767,Producto Valid 1767,ALM-3,GRUPO-1,2026-03-06,SA-U20005767,5767,CP,0.0,20.641,4255.09,-87829.31,-20.641,CC-3,LOT-007
PV001768,Producto Valid 1768,ALM-4,GRUPO-2,2026-03-07,EA-U20005768,5768,CP,2.073,0.0,2828.0,5862.44,2.073,CC-4,LOT-008
PV001769,Producto Valid 1769,ALM-1,GRUPO-3,2026-03-08,EA-U20005769,5769,CP,17.632,0.0,8110.98,143012.8,17.632,CC-1,LOT-009
PV001770,Producto Valid 1770,ALM-2,GRUPO-4,2026-03-09,SA-U20005770,5770,CP,0.0,7.859,2133.26,-16765.29,-7.859,CC-2,LOT-010
PV001771,Producto Valid 1771,ALM-3,GRUPO-5,2026-03-05,EA-U20005771,5771,CP,34.403,0.0,5020.2,172709.94,34.403,CC-3,LOT-011
PV001772,Producto Valid 1772,ALM-4,GRUPO-6,2026-03-06,EA-U20005772,5772,CP,2.935,0.0,8230.55,24156.66,2.935,CC-4,LOT-012
PV001773,Producto Valid 1773,ALM-1,GRUPO-1,2026-03-07,SA-U20005773,5773,CP,0.0,22.785,3396.1,-77380.14,-22.785,CC-1,LOT-013
PV001774,Producto Valid 1774,ALM-2,GRUPO-2,2026-03-08,EA-U20005774,5774,CP,31.708,0.0,2985.29,94657.58,31.708,CC-2,LOT-014
PV001775,Producto Valid 1775,ALM-3,GRUPO-3,2026-03-09,EA-U20005775,5775,CP,17.377,0.0,5141.09,89336.72,17.377,CC-3,LOT-015
PV001776,Producto Valid 1776,ALM-4,GRUPO-4,2026-03-05,SA-U20005776,5776,CP,0.0,26.399,3770.8,-99545.35,-26.399,CC-4,LOT-001
PV001777,Producto Valid 1777,ALM-1,GRUPO-5,2026-03-06,EA-U20005777,5777,CP,3.011,0.0,8333.31,25091.6,3.011,CC-1,LOT-002
PV001778,Producto Valid 1778,ALM-2,GRUPO-6,2026-03-07,EA-U20005778,5778,CP,7.146,0.0,2312.32,16523.84,7.146,CC-2,LOT-003
PV001779,Producto Valid 1779,ALM-3,GRUPO-1,2026-03-08,SA-U20005779,5779,CP,0.0,22.971,5352.4,-122949.98,-22.971,CC-3,LOT-004
PV001780,Producto Valid 1780,ALM-4,GRUPO-2,2026-03-09,EA-U20005780,5780,CP,2.332,0.0,6893.43,16075.48,2.332,CC-4,LOT-005
PV001781,Producto Valid 1781,ALM-1,GRUPO-3,2026-03-05,EA-U20005781,5781,CP,5.903,0.0,7523.54,44411.46,5.903,CC-1,LOT-006
PV001782,Producto Valid 1782,ALM-2,GRUPO-4,2026-03-06,SA-U20005782,5782,CP,0.0,15.701,2972.9,-46677.5,-15.701,CC-2,LOT-007
PV001783,Producto Valid 1783,ALM-3,GRUPO-5,2026-03-07,EA-U20005783,5783,CP,29.417,0.0,1533.89,45122.44,29.417,CC-3,LOT-008
PV001784,Producto Valid 1784,ALM-4,GRUPO-6,2026-03-08,EA-U20005784,5784,CP,26.511,0.0,6262.77,166032.3,26.511,CC-4,LOT-009
PV001785,Producto Valid 1785,ALM-1,GRUPO-1,2026-03-09,SA-U20005785,5785,CP,0.0,12.955,1931.97,-25028.67,-12.955,CC-1,LOT-010
PV001786,Producto Valid 1786,ALM-2,GRUPO-2,2026-03-05,EA-U20005786,5786,CP,2.223,0.0,8973.53,19948.16,2.223,CC-2,LOT-011
PV001787,Producto Valid 1787,ALM-3,GRUPO-3,2026-03-06,EA-U20005787,5787,CP,2.81,0.0,2382.08,6693.64,2.81,CC-3,LOT-012
PV001788,Producto Valid 1788,ALM-4,GRUPO-4,2026-03-07,SA-U20005788,5788,CP,0.0,18.067,5984.54,-108122.68,-18.067,CC-4,LOT-013
PV001789,Producto Valid 1789,ALM-1,GRUPO-5,2026-03-08,EA-U20005789,5789,CP,23.082,0.0,5196.79,119952.31,23.082,CC-1,LOT-014
PV001790,Producto Valid 1790,ALM-2,GRUPO-6,2026-03-09,EA-U20005790,5790,CP,14.037,0.0,5182.2,72742.54,14.037,CC-2,LOT-015
PV001791,Producto Valid 1791,ALM-3,GRUPO-1,2026-03-05,SA-U20005791,5791,CP,0.0,17.485,4700.66,-82191.04,-17.485,CC-3,LOT-001
PV001792,Producto Valid 1792,ALM-4,GRUPO-2,2026-03-06,EA-U20005792,5792,CP,13.097,0.0,8292.23,108603.34,13.097,CC-4,LOT-002
PV001793,Producto Valid 1793,ALM-1,GRUPO-3,2026-03-07,EA-U20005793,5793,CP,23.423,0.0,7241.04,169606.88,23.423,CC-1,LOT-003
PV001794,Producto Valid 1794,ALM-2,GRUPO-4,2026-03-08,SA-U20005794,5794,CP,0.0,5.417,7030.89,-38086.33,-5.417,CC-2,LOT-004
PV001795,Producto Valid 1795,ALM-3,GRUPO-5,2026-03-09,EA-U20005795,5795,CP,10.072,0.0,5646.25,56869.03,10.072,CC-3,LOT-005
PV001796,Producto Valid 1796,ALM-4,GRUPO-6,2026-03-05,EA-U20005796,5796,CP,21.771,0.0,6410.75,139568.44,21.771,CC-4,LOT-006
PV001797,Producto Valid 1797,ALM-1,GRUPO-1,2026-03-06,SA-U20005797,5797,CP,0.0,21.183,3853.46,-81627.84,-21.183,CC-1,LOT-007
PV001798,Producto Valid 1798,ALM-2,GRUPO-2,2026-03-07,EA-U20005798,5798,CP,18.261,0.0,8409.13,153559.12,18.261,CC-2,LOT-008
PV001799,Producto Valid 1799,ALM-3,GRUPO-3,2026-03-08,EA-U20005799,5799,CP,1.432,0.0,4631.98,6633.0,1.432,CC-3,LOT-009
PV001800,Producto Valid 1800,ALM-4,GRUPO-4,2026-03-09,SA-U20005800,5800,CP,0.0,6.767,5433.67,-36769.64,-6.767,CC-4,LOT-010
PV001801,Producto Valid 1801,ALM-1,GRUPO-5,2026-03-05,EA-U20005801,5801,CP,13.312,0.0,3435.6,45734.71,13.312,CC-1,LOT-011
PV001802,Producto Valid 1802,ALM-2,GRUPO-6,2026-03-06,EA-U20005802,5802,CP,32.144,0.0,2513.99,80809.69,32.144,CC-2,LOT-012
PV001803,Producto Valid 1803,ALM-3,GRUPO-1,2026-03-07,SA-U20005803,5803,CP,0.0,20.364,3891.61,-79248.75,-20.364,CC-3,LOT-013
PV001804,Producto Valid 1804,ALM-4,GRUPO-2,2026-03-08,EA-U20005804,5804,CP,29.285,0.0,1382.3,40480.66,29.285,CC-4,LOT-014
PV001805,Producto Valid 1805,ALM-1,GRUPO-3,2026-03-09,EA-U20005805,5805,CP,1.161,0.0,2034.01,2361.49,1.161,CC-1,LOT-015
PV001806,Producto Valid 1806,ALM-2,GRUPO-4,2026-03-05,SA-U20005806,5806,CP,0.0,25.757,5996.0,-154438.97,-25.757,CC-2,LOT-001
PV001807,Producto Valid 1807,ALM-3,GRUPO-5,2026-03-06,EA-U20005807,5807,CP,12.54,0.0,8162.88,102362.52,12.54,CC-3,LOT-002
PV001808,Producto Valid 1808,ALM-4,GRUPO-6,2026-03-07,EA-U20005808,5808,CP,24.45,0.0,8741.13,213720.63,24.45,CC-4,LOT-003
PV001809,Producto Valid 1809,ALM-1,GRUPO-1,2026-03-08,SA-U20005809,5809,CP,0.0,7.772,8017.5,-62312.01,-7.772,CC-1,LOT-004
PV001810,Producto Valid 1810,ALM-2,GRUPO-2,2026-03-09,EA-U20005810,5810,CP,21.939,0.0,7625.61,167298.26,21.939,CC-2,LOT-005
PV001811,Producto Valid 1811,ALM-3,GRUPO-3,2026-03-05,EA-U20005811,5811,CP,11.781,0.0,6738.95,79391.57,11.781,CC-3,LOT-006
PV001812,Producto Valid 1812,ALM-4,GRUPO-4,2026-03-06,SA-U20005812,5812,CP,0.0,13.246,3306.56,-43798.69,-13.246,CC-4,LOT-007
PV001813,Producto Valid 1813,ALM-1,GRUPO-5,2026-03-07,EA-U20005813,5813,CP,3.716,0.0,2112.88,7851.46,3.716,CC-1,LOT-008
PV001814,Producto Valid 1814,ALM-2,GRUPO-6,2026-03-08,EA-U20005814,5814,CP,4.941,0.0,5227.05,25826.85,4.941,CC-2,LOT-009
PV001815,Producto Valid 1815,ALM-3,GRUPO-1,2026-03-09,SA-U20005815,5815,CP,0.0,12.649,5372.33,-67954.6,-12.649,CC-3,LOT-010
PV001816,Producto Valid 1816,ALM-4,GRUPO-2,2026-03-05,EA-U20005816,5816,CP,30.073,0.0,6719.19,202066.2,30.073,CC-4,LOT-011
PV001817,Producto Valid 1817,ALM-1,GRUPO-3,2026-03-06,EA-U20005817,5817,CP,31.447,0.0,4515.33,141993.58,31.447,CC-1,LOT-012
PV001818,Producto Valid 1818,ALM-2,GRUPO-4,2026-03-07,SA-U20005818,5818,CP,0.0,27.866,3406.27,-94919.12,-27.866,CC-2,LOT-013
PV001819,Producto Valid 1819,ALM-3,GRUPO-5,2026-03-08,EA-U20005819,5819,CP,28.357,0.0,5453.77,154652.56,28.357,CC-3,LOT-014
PV001820,Producto Valid 1820,ALM-4,GRUPO-6,2026-03-09,EA-U20005820,5820,CP,34.948,0.0,7325.68,256017.86,34.948,CC-4,LOT-015
PV001821,Producto Valid 1821,ALM-1,GRUPO-1,2026-03-05,SA-U20005821,5821,CP,0.0,29.006,5365.08,-155619.51,-29.006,CC-1,LOT-001
PV001822,Producto Valid 1822,ALM-2,GRUPO-2,2026-03-06,EA-U20005822,5822,CP,33.553,0.0,3397.88,114009.07,33.553,CC-2,LOT-002
PV001823,Producto Valid 1823,ALM-3,GRUPO-3,2026-03-07,EA-U20005823,5823,CP,23.939,0.0,3869.27,92626.45,23.939,CC-3,LOT-003
PV001824,Producto Valid 1824,ALM-4,GRUPO-4,2026-03-08,SA-U20005824,5824,CP,0.0,21.578,3110.52,-67118.8,-21.578,CC-4,LOT-004
PV001825,Producto Valid 1825,ALM-1,GRUPO-5,2026-03-09,EA-U20005825,5825,CP,2.091,0.0,6723.04,14057.88,2.091,CC-1,LOT-005
PV001826,Producto Valid 1826,ALM-2,GRUPO-6,2026-03-05,EA-U20005826,5826,CP,10.266,0.0,5541.48,56888.83,10.266,CC-2,LOT-006
PV001827,Producto Valid 1827,ALM-3,GRUPO-1,2026-03-06,SA-U20005827,5827,CP,0.0,10.709,5376.28,-57574.58,-10.709,CC-3,LOT-007
PV001828,Producto Valid 1828,ALM-4,GRUPO-2,2026-03-07,EA-U20005828,5828,CP,22.838,0.0,7159.2,163501.81,22.838,CC-4,LOT-008
PV001829,Producto Valid 1829,ALM-1,GRUPO-3,2026-03-08,EA-U20005829,5829,CP,10.493,0.0,3699.72,38821.16,10.493,CC-1,LOT-009
PV001830,Producto Valid 1830,ALM-2,GRUPO-4,2026-03-09,SA-U20005830,5830,CP,0.0,21.409,3814.3,-81660.35,-21.409,CC-2,LOT-010
PV001831,Producto Valid 1831,ALM-3,GRUPO-5,2026-03-05,EA-U20005831,5831,CP,8.631,0.0,2795.72,24129.86,8.631,CC-3,LOT-011
PV001832,Producto Valid 1832,ALM-4,GRUPO-6,2026-03-06,EA-U20005832,5832,CP,32.568,0.0,3591.18,116957.55,32.568,CC-4,LOT-012
PV001833,Producto Valid 1833,ALM-1,GRUPO-1,2026-03-07,SA-U20005833,5833,CP,0.0,5.456,8075.75,-44061.29,-5.456,CC-1,LOT-013
PV001834,Producto Valid 1834,ALM-2,GRUPO-2,2026-03-08,EA-U20005834,5834,CP,30.771,0.0,7488.27,230421.56,30.771,CC-2,LOT-014
PV001835,Producto Valid 1835,ALM-3,GRUPO-3,2026-03-09,EA-U20005835,5835,CP,20.574,0.0,5323.05,109516.43,20.574,CC-3,LOT-015
PV001836,Producto Valid 1836,ALM-4,GRUPO-4,2026-03-05,SA-U20005836,5836,CP,0.0,15.358,3906.48,-59995.72,-15.358,CC-4,LOT-001
PV001837,Producto Valid 1837,ALM-1,GRUPO-5,2026-03-06,EA-U20005837,5837,CP,5.922,0.0,3687.53,21837.55,5.922,CC-1,LOT-002
PV001838,Producto Valid 1838,ALM-2,GRUPO-6,2026-03-07,EA-U20005838,5838,CP,9.978,0.0,4546.68,45366.77,9.978,CC-2,LOT-003
PV001839,Producto Valid 1839,ALM-3,GRUPO-1,2026-03-08,SA-U20005839,5839,CP,0.0,20.008,7157.03,-143197.86,-20.008,CC-3,LOT-004
PV001840,Producto Valid 1840,ALM-4,GRUPO-2,2026-03-09,EA-U20005840,5840,CP,33.764,0.0,4602.87,155411.3,33.764,CC-4,LOT-005
PV001841,Producto Valid 1841,ALM-1,GRUPO-3,2026-03-05,EA-U20005841,5841,CP,14.189,0.0,3494.82,49588.0,14.189,CC-1,LOT-006
PV001842,Producto Valid 1842,ALM-2,GRUPO-4,2026-03-06,SA-U20005842,5842,CP,0.0,1.308,8813.05,-11527.47,-1.308,CC-2,LOT-007
PV001843,Producto Valid 1843,ALM-3,GRUPO-5,2026-03-07,EA-U20005843,5843,CP,24.69,0.0,5845.13,144316.26,24.69,CC-3,LOT-008
PV001844,Producto Valid 1844,ALM-4,GRUPO-6,2026-03-08,EA-U20005844,5844,CP,29.419,0.0,7110.95,209197.04,29.419,CC-4,LOT-009
PV001845,Producto Valid 1845,ALM-1,GRUPO-1,2026-03-09,SA-U20005845,5845,CP,0.0,27.045,1937.18,-52391.03,-27.045,CC-1,LOT-010
PV001846,Producto Valid 1846,ALM-2,GRUPO-2,2026-03-05,EA-U20005846,5846,CP,34.203,0.0,5874.72,200933.05,34.203,CC-2,LOT-011
PV001847,Producto Valid 1847,ALM-3,GRUPO-3,2026-03-06,EA-U20005847,5847,CP,6.711,0.0,6084.69,40834.35,6.711,CC-3,LOT-012
PV001848,Producto Valid 1848,ALM-4,GRUPO-4,2026-03-07,SA-U20005848,5848,CP,0.0,4.177,7153.94,-29882.01,-4.177,CC-4,LOT-013
PV001849,Producto Valid 1849,ALM-1,GRUPO-5,2026-03-08,EA-U20005849,5849,CP,5.51,0.0,8710.33,47993.92,5.51,CC-1,LOT-014
PV001850,Producto Valid 1850,ALM-2,GRUPO-6,2026-03-09,EA-U20005850,5850,CP,2.285,0.0,8561.04,19561.98,2.285,CC-2,LOT-015
PV001851,Producto Valid 1851,ALM-3,GRUPO-1,2026-03-05,SA-U20005851,5851,CP,0.0,11.154,1349.4,-15051.21,-11.154,CC-3,LOT-001
PV001852,Producto Valid 1852,ALM-4,GRUPO-2,2026-03-06,EA-U20005852,5852,CP,10.511,0.0,5618.32,59054.16,10.511,CC-4,LOT-002
PV001853,Producto Valid 1853,ALM-1,GRUPO-3,2026-03-07,EA-U20005853,5853,CP,19.314,0.0,5918.95,114318.6,19.314,CC-1,LOT-003
PV001854,Producto Valid 1854,ALM-2,GRUPO-4,2026-03-08,SA-U20005854,5854,CP,0.0,10.467,4203.16,-43994.48,-10.467,CC-2,LOT-004
PV001855,Producto Valid 1855,ALM-3,GRUPO-5,2026-03-09,EA-U20005855,5855,CP,7.498,0.0,6339.24,47531.62,7.498,CC-3,LOT-005
PV001856,Producto Valid 1856,ALM-4,GRUPO-6,2026-03-05,EA-U20005856,5856,CP,18.507,0.0,4432.86,82038.94,18.507,CC-4,LOT-006
PV001857,Producto Valid 1857,ALM-1,GRUPO-1,2026-03-06,SA-U20005857,5857,CP,0.0,8.436,7985.6,-67366.52,-8.436,CC-1,LOT-007
PV001858,Producto Valid 1858,ALM-2,GRUPO-2,2026-03-07,EA-U20005858,5858,CP,29.964,0.0,1498.16,44890.87,29.964,CC-2,LOT-008
PV001859,Producto Valid 1859,ALM-3,GRUPO-3,2026-03-08,EA-U20005859,5859,CP,2.483,0.0,5917.99,14694.37,2.483,CC-3,LOT-009
PV001860,Producto Valid 1860,ALM-4,GRUPO-4,2026-03-09,SA-U20005860,5860,CP,0.0,10.256,4939.91,-50663.72,-10.256,CC-4,LOT-010
PV001861,Producto Valid 1861,ALM-1,GRUPO-5,2026-03-05,EA-U20005861,5861,CP,12.952,0.0,7889.06,102179.11,12.952,CC-1,LOT-011
PV001862,Producto Valid 1862,ALM-2,GRUPO-6,2026-03-06,EA-U20005862,5862,CP,11.591,0.0,1738.27,20148.29,11.591,CC-2,LOT-012
PV001863,Producto Valid 1863,ALM-3,GRUPO-1,2026-03-07,SA-U20005863,5863,CP,0.0,5.559,5834.34,-32433.1,-5.559,CC-3,LOT-013
PV001864,Producto Valid 1864,ALM-4,GRUPO-2,2026-03-08,EA-U20005864,5864,CP,34.541,0.0,8407.21,290393.44,34.541,CC-4,LOT-014
PV001865,Producto Valid 1865,ALM-1,GRUPO-3,2026-03-09,EA-U20005865,5865,CP,10.263,0.0,1773.49,18201.33,10.263,CC-1,LOT-015
PV001866,Producto Valid 1866,ALM-2,GRUPO-4,2026-03-05,SA-U20005866,5866,CP,0.0,12.927,1364.73,-17641.86,-12.927,CC-2,LOT-001
PV001867,Producto Valid 1867,ALM-3,GRUPO-5,2026-03-06,EA-U20005867,5867,CP,19.924,0.0,5256.76,104735.69,19.924,CC-3,LOT-002
PV001868,Producto Valid 1868,ALM-4,GRUPO-6,2026-03-07,EA-U20005868,5868,CP,28.139,0.0,8154.42,229457.22,28.139,CC-4,LOT-003
PV001869,Producto Valid 1869,ALM-1,GRUPO-1,2026-03-08,SA-U20005869,5869,CP,0.0,14.636,6047.15,-88506.09,-14.636,CC-1,LOT-004
PV001870,Producto Valid 1870,ALM-2,GRUPO-2,2026-03-09,EA-U20005870,5870,CP,17.363,0.0,1534.45,26642.66,17.363,CC-2,LOT-005
PV001871,Producto Valid 1871,ALM-3,GRUPO-3,2026-03-05,EA-U20005871,5871,CP,10.866,0.0,1762.21,19148.17,10.866,CC-3,LOT-006
PV001872,Producto Valid 1872,ALM-4,GRUPO-4,2026-03-06,SA-U20005872,5872,CP,0.0,2.327,8591.23,-19991.79,-2.327,CC-4,LOT-007
PV001873,Producto Valid 1873,ALM-1,GRUPO-5,2026-03-07,EA-U20005873,5873,CP,24.239,0.0,4223.06,102362.75,24.239,CC-1,LOT-008
PV001874,Producto Valid 1874,ALM-2,GRUPO-6,2026-03-08,EA-U20005874,5874,CP,0.917,0.0,2440.23,2237.69,0.917,CC-2,LOT-009
PV001875,Producto Valid 1875,ALM-3,GRUPO-1,2026-03-09,SA-U20005875,5875,CP,0.0,15.989,2161.92,-34566.94,-15.989,CC-3,LOT-010
PV001876,Producto Valid 1876,ALM-4,GRUPO-2,2026-03-05,EA-U20005876,5876,CP,6.638,0.0,2836.41,18828.09,6.638,CC-4,LOT-011
PV001877,Producto Valid 1877,ALM-1,GRUPO-3,2026-03-06,EA-U20005877,5877,CP,27.359,0.0,8912.91,243848.3,27.359,CC-1,LOT-012
PV001878,Producto Valid 1878,ALM-2,GRUPO-4,2026-03-07,SA-U20005878,5878,CP,0.0,17.287,2583.83,-44666.67,-17.287,CC-2,LOT-013
PV001879,Producto Valid 1879,ALM-3,GRUPO-5,2026-03-08,EA-U20005879,5879,CP,16.361,0.0,2532.51,41434.4,16.361,CC-3,LOT-014
PV001880,Producto Valid 1880,ALM-4,GRUPO-6,2026-03-09,EA-U20005880,5880,CP,30.135,0.0,5656.04,170444.77,30.135,CC-4,LOT-015
PV001881,Producto Valid 1881,ALM-1,GRUPO-1,2026-03-05,SA-U20005881,5881,CP,0.0,4.43,7519.54,-33311.56,-4.43,CC-1,LOT-001
PV001882,Producto Valid 1882,ALM-2,GRUPO-2,2026-03-06,EA-U20005882,5882,CP,24.373,0.0,1554.64,37891.24,24.373,CC-2,LOT-002
PV001883,Producto Valid 1883,ALM-3,GRUPO-3,2026-03-07,EA-U20005883,5883,CP,32.596,0.0,6104.92,198995.97,32.596,CC-3,LOT-003
PV001884,Producto Valid 1884,ALM-4,GRUPO-4,2026-03-08,SA-U20005884,5884,CP,0.0,24.759,1592.57,-39430.44,-24.759,CC-4,LOT-004
PV001885,Producto Valid 1885,ALM-1,GRUPO-5,2026-03-09,EA-U20005885,5885,CP,1.142,0.0,3045.99,3478.52,1.142,CC-1,LOT-005
PV001886,Producto Valid 1886,ALM-2,GRUPO-6,2026-03-05,EA-U20005886,5886,CP,17.614,0.0,5702.97,100452.11,17.614,CC-2,LOT-006
PV001887,Producto Valid 1887,ALM-3,GRUPO-1,2026-03-06,SA-U20005887,5887,CP,0.0,10.436,7333.19,-76529.17,-10.436,CC-3,LOT-007
PV001888,Producto Valid 1888,ALM-4,GRUPO-2,2026-03-07,EA-U20005888,5888,CP,26.404,0.0,6562.01,173263.31,26.404,CC-4,LOT-008
PV001889,Producto Valid 1889,ALM-1,GRUPO-3,2026-03-08,EA-U20005889,5889,CP,33.182,0.0,2015.09,66864.72,33.182,CC-1,LOT-009
PV001890,Producto Valid 1890,ALM-2,GRUPO-4,2026-03-09,SA-U20005890,5890,CP,0.0,8.37,8937.96,-74810.73,-8.37,CC-2,LOT-010
PV001891,Producto Valid 1891,ALM-3,GRUPO-5,2026-03-05,EA-U20005891,5891,CP,23.448,0.0,5619.81,131773.3,23.448,CC-3,LOT-011
PV001892,Producto Valid 1892,ALM-4,GRUPO-6,2026-03-06,EA-U20005892,5892,CP,34.307,0.0,8175.03,280460.75,34.307,CC-4,LOT-012
PV001893,Producto Valid 1893,ALM-1,GRUPO-1,2026-03-07,SA-U20005893,5893,CP,0.0,11.84,3586.55,-42464.75,-11.84,CC-1,LOT-013
PV001894,Producto Valid 1894,ALM-2,GRUPO-2,2026-03-08,EA-U20005894,5894,CP,21.631,0.0,7961.93,172224.51,21.631,CC-2,LOT-014
PV001895,Producto Valid 1895,ALM-3,GRUPO-3,2026-03-09,EA-U20005895,5895,CP,16.327,0.0,4999.01,81618.84,16.327,CC-3,LOT-015
PV001896,Producto Valid 1896,ALM-4,GRUPO-4,2026-03-05,SA-U20005896,5896,CP,0.0,1.395,3885.44,-5420.19,-1.395,CC-4,LOT-001
PV001897,Producto Valid 1897,ALM-1,GRUPO-5,2026-03-06,EA-U20005897,5897,CP,11.85,0.0,2751.87,32609.66,11.85,CC-1,LOT-002
PV001898,Producto Valid 1898,ALM-2,GRUPO-6,2026-03-07,EA-U20005898,5898,CP,15.613,0.0,5205.05,81266.45,15.613,CC-2,LOT-003
PV001899,Producto Valid 1899,ALM-3,GRUPO-1,2026-03-08,SA-U20005899,5899,CP,0.0,16.892,1954.06,-33007.98,-16.892,CC-3,LOT-004
PV001900,Producto Valid 1900,ALM-4,GRUPO-2,2026-03-09,EA-U20005900,5900,CP,15.292,0.0,4573.65,69940.26,15.292,CC-4,LOT-005
PV001901,Producto Valid 1901,ALM-1,GRUPO-3,2026-03-05,EA-U20005901,5901,CP,34.914,0.0,2250.2,78563.48,34.914,CC-1,LOT-006
PV001902,Producto Valid 1902,ALM-2,GRUPO-4,2026-03-06,SA-U20005902,5902,CP,0.0,14.371,8643.51,-124215.88,-14.371,CC-2,LOT-007
