item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV002822,Producto Valid 2822,ALM-2,GRUPO-6,2026-03-03,EA-U10006822,6822,CP,11.678,0.0,2853.31,33320.95,11.678,CC-2,LOT-012
PV002823,Producto Valid 2823,ALM-3,GRUPO-1,2026-03-04,SA-U10006823,6823,CP,0.0,17.804,2351.25,-41861.65,-17.804,CC-3,LOT-013
PV002824,Producto Valid 2824,ALM-4,GRUPO-2,2026-03-05,EA-U10006824,6824,CP,11.729,0.0,8766.67,102824.27,11.729,CC-4,LOT-014
PV002825,Producto Valid 2825,ALM-1,GRUPO-3,2026-03-06,EA-U10006825,6825,CP,30.67,0.0,4317.07,132404.54,30.67,CC-1,LOT-015
PV002826,Producto Valid 2826,ALM-2,GRUPO-4,2026-03-02,SA-U10006826,6826,CP,0.0,10.063,7106.49,-71512.61,-10.063,CC-2,LOT-001
PV002827,Producto Valid 2827,ALM-3,GRUPO-5,2026-03-03,EA-U10006827,6827,CP,31.984,0.0,6179.45,197643.53,31.984,CC-3,LOT-002
PV002828,Producto Valid 2828,ALM-4,GRUPO-6,2026-03-04,EA-U10006828,6828,CP,21.234,0.0,5962.6,126609.85,21.234,CC-4,LOT-003
PV002829,Producto Valid 2829,ALM-1,GRUPO-1,2026-03-05,SA-U10006829,6829,CP,0.0,23.187,6789.87,-157436.72,-23.187,CC-1,LOT-004
PV002830,Producto Valid 2830,ALM-2,GRUPO-2,2026-03-06,EA-U10006830,6830,CP,2.632,0.0,4409.47,11605.73,2.632,CC-2,LOT-005
PV002831,Producto Valid 2831,ALM-3,GRUPO-3,2026-03-02,EA-U10006831,6831,CP,21.518,0.0,4343.38,93460.85,21.518,CC-3,LOT-006
PV002832,Producto Valid 2832,ALM-4,GRUPO-4,2026-03-03,SA-U10006832,6832,CP,0.0,11.366,2628.73,-29878.15,-11.366,CC-4,LOT-007
PV002833,Producto Valid 2833,ALM-1,GRUPO-5,2026-03-04,EA-U10006833,6833,CP,26.245,0.0,3322.63,87202.42,26.245,CC-1,LOT-008
PV002834,Producto Valid 2834,ALM-2,GRUPO-6,2026-03-05,EA-U10006834,6834,CP,2.825,0.0,6295.95,17786.06,2.825,CC-2,LOT-009
PV002835,Producto Valid 2835,ALM-3,GRUPO-1,2026-03-06,SA-U10006835,6835,CP,0.0,18.552,1409.21,-26143.66,-18.552,CC-3,LOT-010
PV002836,Producto Valid 2836,ALM-4,GRUPO-2,2026-03-02,EA-U10006836,6836,CP,3.592,0.0,2440.39,8765.88,3.592,CC-4,LOT-011
PV002837,Producto Valid 2837,ALM-1,GRUPO-3,2026-03-03,EA-U10006837,6837,CP,24.067,0.0,7916.42,190524.48,24.067,CC-1,LOT-012
PV002838,Producto Valid 2838,ALM-2,GRUPO-4,2026-03-04,SA-U10006838,6838,CP,0.0,0.799,5662.43,-4524.28,-0.799,CC-2,LOT-013
PV002839,Producto Valid 2839,ALM-3,GRUPO-5,2026-03-05,EA-U10006839,6839,CP,13.302,0.0,2394.95,31857.62,13.302,CC-3,LOT-014
PV002840,Producto Valid 2840,ALM-4,GRUPO-6,2026-03-06,EA-U10006840,6840,CP,34.987,0.0,2315.84,81024.29,34.987,CC-4,LOT-015
PV002841,Producto Valid 2841,ALM-1,GRUPO-1,2026-03-02,SA-U10006841,6841,CP,0.0,9.091,3058.42,-27804.1,-9.091,CC-1,LOT-001
PV002842,Producto Valid 2842,ALM-2,GRUPO-2,2026-03-03,EA-U10006842,6842,CP,32.473,0.0,1467.29,47647.31,32.473,CC-2,LOT-002
PV002843,Producto Valid 2843,ALM-3,GRUPO-3,2026-03-04,EA-U10006843,6843,CP,27.403,0.0,4533.07,124219.72,27.403,CC-3,LOT-003
PV002844,Producto Valid 2844,ALM-4,GRUPO-4,2026-03-05,SA-U10006844,6844,CP,0.0,10.356,2335.1,-24182.3,-10.356,CC-4,LOT-004
PV002845,Producto Valid 2845,ALM-1,GRUPO-5,2026-03-06,EA-U10006845,6845,CP,20.308,0.0,1564.38,31769.43,20.308,CC-1,LOT-005
PV002846,Producto Valid 2846,ALM-2,GRUPO-6,2026-03-02,EA-U10006846,6846,CP,31.252,0.0,3295.74,102998.47,31.252,CC-2,LOT-006
PV002847,Producto Valid 2847,ALM-3,GRUPO-1,2026-03-03,SA-U10006847,6847,CP,0.0,21.246,1574.7,-33456.08,-21.246,CC-3,LOT-007
PV002848,Producto Valid 2848,ALM-4,GRUPO-2,2026-03-04,EA-U10006848,6848,CP,2.528,0.0,2205.36,5575.15,2.528,CC-4,LOT-008
PV002849,Producto Valid 2849,ALM-1,GRUPO-3,2026-03-05,EA-U10006849,6849,CP,29.816,0.0,1225.06,36526.39,29.816,CC-1,LOT-009
PV002850,Producto Valid 2850,ALM-2,GRUPO-4,2026-03-06,SA-U10006850,6850,CP,0.0,23.534,5797.67,-136442.37,-23.534,CC-2,LOT-010
PV002851,Producto Valid 2851,ALM-3,GRUPO-5,2026-03-02,EA-U10006851,6851,CP,29.507,0.0,8202.58,242033.53,29.507,CC-3,LOT-011
PV002852,Producto Valid 2852,ALM-4,GRUPO-6,2026-03-03,EA-U10006852,6852,CP,24.331,0.0,8148.09,198251.18,24.331,CC-4,LOT-012
PV002853,Producto Valid 2853,ALM-1,GRUPO-1,2026-03-04,SA-U10006853,6853,CP,0.0,4.184,6754.06,-28258.99,-4.184,CC-1,LOT-013
PV002854,Producto Valid 2854,ALM-2,GRUPO-2,2026-03-05,EA-U10006854,6854,CP,21.173,0.0,4305.09,91151.67,21.173,CC-2,LOT-014
PV002855,Producto Valid 2855,ALM-3,GRUPO-3,2026-03-06,EA-U10006855,6855,CP,20.601,0.0,2555.02,52635.97,20.601,CC-3,LOT-015
PV002856,Producto Valid 2856,ALM-4,GRUPO-4,2026-03-02,SA-U10006856,6856,CP,0.0,1.581,7882.35,-12462.0,-1.581,CC-4,LOT-001
PV002857,Producto Valid 2857,ALM-1,GRUPO-5,2026-03-03,EA-U10006857,6857,CP,27.759,0.0,6400.98,177684.8,27.759,CC-1,LOT-002
PV002858,Producto Valid 2858,ALM-2,GRUPO-6,2026-03-04,EA-U10006858,6858,CP,13.872,0.0,1322.47,18345.3,13.872,CC-2,LOT-003
PV002859,Producto Valid 2859,ALM-3,GRUPO-1,2026-03-05,SA-U10006859,6859,CP,0.0,21.567,8993.01,-193952.25,-21.567,CC-3,LOT-004
PV002860,Producto Valid 2860,ALM-4,GRUPO-2,2026-03-06,EA-U10006860,6860,CP,12.533,0.0,7621.64,95522.01,12.533,CC-4,LOT-005
PV002861,Producto Valid 2861,ALM-1,GRUPO-3,2026-03-02,EA-U10006861,6861,CP,27.138,0.0,5258.61,142708.16,27.138,CC-1,LOT-006
PV002862,Producto Valid 2862,ALM-2,GRUPO-4,2026-03-03,SA-U10006862,6862,CP,0.0,3.073,1941.6,-5966.54,-3.073,CC-2,LOT-007
PV002863,Producto Valid 2863,ALM-3,GRUPO-5,2026-03-04,EA-U10006863,6863,CP,2.43,0.0,5286.32,12845.76,2.43,CC-3,LOT-008
PV002864,Producto Valid 2864,ALM-4,GRUPO-6,2026-03-05,EA-U10006864,6864,CP,3.382,0.0,4808.61,16262.72,3.382,CC-4,LOT-009
PV002865,Producto Valid 2865,ALM-1,GRUPO-1,2026-03-06,SA-U10006865,6865,CP,0.0,28.519,5089.23,-145139.75,-28.519,CC-1,LOT-010
PV002866,Producto Valid 2866,ALM-2,GRUPO-2,2026-03-02,EA-U10006866,6866,CP,11.25,0.0,3643.74,40992.07,11.25,CC-2,LOT-011
PV002867,Producto Valid 2867,ALM-3,GRUPO-3,2026-03-03,EA-U10006867,6867,CP,3.437,0.0,8998.87,30929.12,3.437,CC-3,LOT-012
PV002868,Producto Valid 2868,ALM-4,GRUPO-4,2026-03-04,SA-U10006868,6868,CP,0.0,24.582,2517.45,-61883.96,-24.582,CC-4,LOT-013
PV002869,Producto Valid 2869,ALM-1,GRUPO-5,2026-03-05,EA-U10006869,6869,CP,24.211,0.0,2957.52,71604.52,24.211,CC-1,LOT-014
PV002870,Producto Valid 2870,ALM-2,GRUPO-6,2026-03-06,EA-U10006870,6870,CP,13.878,0.0,4904.41,68063.4,13.878,CC-2,LOT-015
PV002871,Producto Valid 2871,ALM-3,GRUPO-1,2026-03-02,SA-U10006871,6871,CP,0.0,5.24,5014.19,-26274.36,-5.24,CC-3,LOT-001
PV002872,Producto Valid 2872,ALM-4,GRUPO-2,2026-03-03,EA-U10006872,6872,CP,3.081,0.0,8093.99,24937.58,3.081,CC-4,LOT-002
PV002873,Producto Valid 2873,ALM-1,GRUPO-3,2026-03-04,EA-U10006873,6873,CP,12.805,0.0,5933.35,75976.55,12.805,CC-1,LOT-003
PV002874,Producto Valid 2874,ALM-2,GRUPO-4,2026-03-05,SA-U10006874,6874,CP,0.0,18.93,6777.11,-128290.69,-18.93,CC-2,LOT-004
PV002875,Producto Valid 2875,ALM-3,GRUPO-5,2026-03-06,EA-U10006875,6875,CP,23.581,0.0,4109.72,96911.31,23.581,CC-3,LOT-005
PV002876,Producto Valid 2876,ALM-4,GRUPO-6,2026-03-02,EA-U10006876,6876,CP,15.621,0.0,4875.58,76161.44,15.621,CC-4,LOT-006
PV002877,Producto Valid 2877,ALM-1,GRUPO-1,2026-03-03,SA-U10006877,6877,CP,0.0,5.971,3245.95,-19381.57,-5.971,CC-1,LOT-007
PV002878,Producto Valid 2878,ALM-2,GRUPO-2,2026-03-04,EA-U10006878,6878,CP,26.405,0.0,8361.25,220778.81,26.405,CC-2,LOT-008
PV002879,Producto Valid 2879,ALM-3,GRUPO-3,2026-03-05,EA-U10006879,6879,CP,2.74,0.0,1715.27,4699.84,2.74,CC-3,LOT-009
PV002880,Producto Valid 2880,ALM-4,GRUPO-4,2026-03-06,SA-U10006880,6880,CP,0.0,8.69,2467.29,-21440.75,-8.69,CC-4,LOT-010
PV002881,Producto Valid 2881,ALM-1,GRUPO-5,2026-03-02,EA-U10006881,6881,CP,19.07,0.0,8606.63,164128.43,19.07,CC-1,LOT-011
PV002882,Producto Valid 2882,ALM-2,GRUPO-6,2026-03-03,EA-U10006882,6882,CP,24.443,0.0,7970.16,194814.62,24.443,CC-2,LOT-012
PV002883,Producto Valid 2883,ALM-3,GRUPO-1,2026-03-04,SA-U10006883,6883,CP,0.0,24.869,2893.49,-71958.2,-24.869,CC-3,LOT-013
PV002884,Producto Valid 2884,ALM-4,GRUPO-2,2026-03-05,EA-U10006884,6884,CP,25.035,0.0,2872.38,71910.03,25.035,CC-4,LOT-014
PV002885,Producto Valid 2885,ALM-1,GRUPO-3,2026-03-06,EA-U10006885,6885,CP,14.262,0.0,8784.58,125285.68,14.262,CC-1,LOT-015
PV002886,Producto Valid 2886,ALM-2,GRUPO-4,2026-03-02,SA-U10006886,6886,CP,0.0,8.743,4147.36,-36260.37,-8.743,CC-2,LOT-001
PV002887,Producto Valid 2887,ALM-3,GRUPO-5,2026-03-03,EA-U10006887,6887,CP,22.504,0.0,3121.56,70247.59,22.504,CC-3,LOT-002
PV002888,Producto Valid 2888,ALM-4,GRUPO-6,2026-03-04,EA-U10006888,6888,CP,1.805,0.0,4169.15,7525.32,1.805,CC-4,LOT-003
PV002889,Producto Valid 2889,ALM-1,GRUPO-1,2026-03-05,SA-U10006889,6889,CP,0.0,23.807,2473.5,-58886.61,-23.807,CC-1,LOT-004
PV002890,Producto Valid 2890,ALM-2,GRUPO-2,2026-03-06,EA-U10006890,6890,CP,27.571,0.0,3643.89,100465.69,27.571,CC-2,LOT-005
PV002891,Producto Valid 2891,ALM-3,GRUPO-3,2026-03-02,EA-U10006891,6891,CP,22.455,0.0,5220.79,117232.84,22.455,CC-3,LOT-006
PV002892,Producto Valid 2892,ALM-4,GRUPO-4,2026-03-03,SA-U10006892,6892,CP,0.0,7.983,8153.43,-65088.83,-7.983,CC-4,LOT-007
PV002893,Producto Valid 2893,ALM-1,GRUPO-5,2026-03-04,EA-U10006893,6893,CP,17.325,0.0,6664.29,115458.82,17.325,CC-1,LOT-008
PV002894,Producto Valid 2894,ALM-2,GRUPO-6,2026-03-05,EA-U10006894,6894,CP,5.507,0.0,3924.83,21614.04,5.507,CC-2,LOT-009
PV002895,Producto Valid 2895,ALM-3,GRUPO-1,2026-03-06,SA-U10006895,6895,CP,0.0,27.406,7121.57,-195173.75,-27.406,CC-3,LOT-010
PV002896,Producto Valid 2896,ALM-4,GRUPO-2,2026-03-02,EA-U10006896,6896,CP,8.952,0.0,1601.76,14338.96,8.952,CC-4,LOT-011
PV002897,Producto Valid 2897,ALM-1,GRUPO-3,2026-03-03,EA-U10006897,6897,CP,16.665,0.0,5048.29,84129.75,16.665,CC-1,LOT-012
PV002898,Producto Valid 2898,ALM-2,GRUPO-4,2026-03-04,SA-U10006898,6898,CP,0.0,14.893,5148.95,-76683.31,-14.893,CC-2,LOT-013
PV002899,Producto Valid 2899,ALM-3,GRUPO-5,2026-03-05,EA-U10006899,6899,CP,15.338,0.0,5567.21,85389.87,15.338,CC-3,LOT-014
PV002900,Producto Valid 2900,ALM-4,GRUPO-6,2026-03-06,EA-U10006900,6900,CP,2.831,0.0,7936.31,22467.69,2.831,CC-4,LOT-015
PV002901,Producto Valid 2901,ALM-1,GRUPO-1,2026-03-02,SA-U10006901,6901,CP,0.0,15.735,1280.62,-20150.56,-15.735,CC-1,LOT-001
PV002902,Producto Valid 2902,ALM-2,GRUPO-2,2026-03-03,EA-U10006902,6902,CP,0.654,0.0,1733.68,1133.83,0.654,CC-2,LOT-002
PV002903,Producto Valid 2903,ALM-3,GRUPO-3,2026-03-04,EA-U10006903,6903,CP,15.029,0.0,2380.83,35781.49,15.029,CC-3,LOT-003
PV002904,Producto Valid 2904,ALM-4,GRUPO-4,2026-03-05,SA-U10006904,6904,CP,0.0,10.285,8588.88,-88336.63,-10.285,CC-4,LOT-004
PV002905,Producto Valid 2905,ALM-1,GRUPO-5,2026-03-06,EA-U10006905,6905,CP,12.445,0.0,8534.66,106213.84,12.445,CC-1,LOT-005
PV002906,Producto Valid 2906,ALM-2,GRUPO-6,2026-03-02,EA-U10006906,6906,CP,16.698,0.0,6752.61,112755.08,16.698,CC-2,LOT-006
PV002907,Producto Valid 2907,ALM-3,GRUPO-1,2026-03-03,SA-U10006907,6907,CP,0.0,23.734,8804.13,-208957.22,-23.734,CC-3,LOT-007
PV002908,Producto Valid 2908,ALM-4,GRUPO-2,2026-03-04,EA-U10006908,6908,CP,17.673,0.0,5894.96,104181.63,17.673,CC-4,LOT-008
PV002909,Producto Valid 2909,ALM-1,GRUPO-3,2026-03-05,EA-U10006909,6909,CP,8.593,0.0,7328.21,62971.31,8.593,CC-1,LOT-009
PV002910,Producto Valid 2910,ALM-2,GRUPO-4,2026-03-06,SA-U10006910,6910,CP,0.0,29.997,7834.77,-235019.6,-29.997,CC-2,LOT-010
PV002911,Producto Valid 2911,ALM-3,GRUPO-5,2026-03-02,EA-U10006911,6911,CP,1.176,0.0,5511.77,6481.84,1.176,CC-3,LOT-011
PV002912,Producto Valid 2912,ALM-4,GRUPO-6,2026-03-03,EA-U10006912,6912,CP,8.747,0.0,3258.82,28504.9,8.747,CC-4,LOT-012
PV002913,Producto Valid 2913,ALM-1,GRUPO-1,2026-03-04,SA-U10006913,6913,CP,0.0,23.798,6565.14,-156237.2,-23.798,CC-1,LOT-013
PV002914,Producto Valid 2914,ALM-2,GRUPO-2,2026-03-05,EA-U10006914,6914,CP,33.082,0.0,1448.47,47918.28,33.082,CC-2,LOT-014
PV002915,Producto Valid 2915,ALM-3,GRUPO-3,2026-03-06,EA-U10006915,6915,CP,11.975,0.0,4051.65,48518.51,11.975,CC-3,LOT-015
PV002916,Producto Valid 2916,ALM-4,GRUPO-4,2026-03-02,SA-U10006916,6916,CP,0.0,17.815,2432.89,-43341.94,-17.815,CC-4,LOT-001
PV002917,Producto Valid 2917,ALM-1,GRUPO-5,2026-03-03,EA-U10006917,6917,CP,4.35,0.0,1241.8,5401.83,4.35,CC-1,LOT-002
PV002918,Producto Valid 2918,ALM-2,GRUPO-6,2026-03-04,EA-U10006918,6918,CP,9.688,0.0,4543.99,44022.18,9.688,CC-2,LOT-003
PV002919,Producto Valid 2919,ALM-3,GRUPO-1,2026-03-05,SA-U10006919,6919,CP,0.0,3.383,4933.38,-16689.62,-3.383,CC-3,LOT-004
PV002920,Producto Valid 2920,ALM-4,GRUPO-2,2026-03-06,EA-U10006920,6920,CP,5.283,0.0,1960.57,10357.69,5.283,CC-4,LOT-005
PV002921,Producto Valid 2921,ALM-1,GRUPO-3,2026-03-02,EA-U10006921,6921,CP,24.827,0.0,3005.06,74606.62,24.827,CC-1,LOT-006
PV002922,Producto Valid 2922,ALM-2,GRUPO-4,2026-03-03,SA-U10006922,6922,CP,0.0,8.758,3613.02,-31642.83,-8.758,CC-2,LOT-007
PV002923,Producto Valid 2923,ALM-3,GRUPO-5,2026-03-04,EA-U10006923,6923,CP,27.666,0.0,4555.16,126023.06,27.666,CC-3,LOT-008
PV002924,Producto Valid 2924,ALM-4,GRUPO-6,2026-03-05,EA-U10006924,6924,CP,2.717,0.0,3483.17,9463.77,2.717,CC-4,LOT-009
PV002925,Producto Valid 2925,ALM-1,GRUPO-1,2026-03-06,SA-U10006925,6925,CP,0.0,10.046,5480.13,-55053.39,-10.046,CC-1,LOT-010
PV002926,Producto Valid 2926,ALM-2,GRUPO-2,2026-03-02,EA-U10006926,6926,CP,30.116,0.0,6661.49,200617.43,30.116,CC-2,LOT-011
PV002927,Producto Valid 2927,ALM-3,GRUPO-3,2026-03-03,EA-U10006927,6927,CP,18.73,0.0,8070.15,151153.91,18.73,CC-3,LOT-012
PV002928,Producto Valid 2928,ALM-4,GRUPO-4,2026-03-04,SA-U10006928,6928,CP,0.0,22.131,4169.04,-92265.02,-22.131,CC-4,LOT-013
PV002929,Producto Valid 2929,ALM-1,GRUPO-5,2026-03-05,EA-U10006929,6929,CP,29.03,0.0,2637.72,76573.01,29.03,CC-1,LOT-014
PV002930,Producto Valid 2930,ALM-2,GRUPO-6,2026-03-06,EA-U10006930,6930,CP,15.146,0.0,1872.07,28354.37,15.146,CC-2,LOT-015
PV002931,Producto Valid 2931,ALM-3,GRUPO-1,2026-03-02,SA-U10006931,6931,CP,0.0,7.401,6932.02,-51303.88,-7.401,CC-3,LOT-001
PV002932,Producto Valid 2932,ALM-4,GRUPO-2,2026-03-03,EA-U10006932,6932,CP,0.956,0.0,8878.12,8487.48,0.956,CC-4,LOT-002
PV002933,Producto Valid 2933,ALM-1,GRUPO-3,2026-03-04,EA-U10006933,6933,CP,27.29,0.0,7097.38,193687.5,27.29,CC-1,LOT-003
PV002934,Producto Valid 2934,ALM-2,GRUPO-4,2026-03-05,SA-U10006934,6934,CP,0.0,3.584,2172.65,-7786.78,-3.584,CC-2,LOT-004
PV002935,Producto Valid 2935,ALM-3,GRUPO-5,2026-03-06,EA-U10006935,6935,CP,34.548,0.0,8150.6,281586.93,34.548,CC-3,LOT-005
PV002936,Producto Valid 2936,ALM-4,GRUPO-6,2026-03-02,EA-U10006936,6936,CP,1.299,0.0,8669.39,11261.54,1.299,CC-4,LOT-006
PV002937,Producto Valid 2937,ALM-1,GRUPO-1,2026-03-03,SA-U10006937,6937,CP,0.0,10.641,2885.5,-30704.61,-10.641,CC-1,LOT-007
PV002938,Producto Valid 2938,ALM-2,GRUPO-2,2026-03-04,EA-U10006938,6938,CP,7.473,0.0,1816.7,13576.2,7.473,CC-2,LOT-008
PV002939,Producto Valid 2939,ALM-3,GRUPO-3,2026-03-05,EA-U10006939,6939,CP,3.69,0.0,6738.96,24866.76,3.69,CC-3,LOT-009
PV002940,Producto Valid 2940,ALM-4,GRUPO-4,2026-03-06,SA-U10006940,6940,CP,0.0,6.777,2283.83,-15477.52,-6.777,CC-4,LOT-010
PV002941,Producto Valid 2941,ALM-1,GRUPO-5,2026-03-02,EA-U10006941,6941,CP,18.761,0.0,2627.41,49292.84,18.761,CC-1,LOT-011
PV002942,Producto Valid 2942,ALM-2,GRUPO-6,2026-03-03,EA-U10006942,6942,CP,18.233,0.0,5875.31,107124.53,18.233,CC-2,LOT-012
PV002943,Producto Valid 2943,ALM-3,GRUPO-1,2026-03-04,SA-U10006943,6943,CP,0.0,14.565,4545.78,-66209.29,-14.565,CC-3,LOT-013
PV002944,Producto Valid 2944,ALM-4,GRUPO-2,2026-03-05,EA-U10006944,6944,CP,2.669,0.0,4911.79,13109.57,2.669,CC-4,LOT-014
PV002945,Producto Valid 2945,ALM-1,GRUPO-3,2026-03-06,EA-U10006945,6945,CP,4.323,0.0,3794.54,16403.8,4.323,CC-1,LOT-015
PV002946,Producto Valid 2946,ALM-2,GRUPO-4,2026-03-02,SA-U10006946,6946,CP,0.0,24.228,5619.17,-136141.25,-24.228,CC-2,LOT-001
PV002947,Producto Valid 2947,ALM-3,GRUPO-5,2026-03-03,EA-U10006947,6947,CP,22.936,0.0,8321.14,190853.67,22.936,CC-3,LOT-002
PV002948,Producto Valid 2948,ALM-4,GRUPO-6,2026-03-04,EA-U10006948,6948,CP,7.23,0.0,4839.31,34988.21,7.23,CC-4,LOT-003
PV002949,Producto Valid 2949,ALM-1,GRUPO-1,2026-03-05,SA-U10006949,6949,CP,0.0,3.856,2153.58,-8304.2,-3.856,CC-1,LOT-004
PV002950,Producto Valid 2950,ALM-2,GRUPO-2,2026-03-06,EA-U10006950,6950,CP,25.479,0.0,2197.67,55994.43,25.479,CC-2,LOT-005
PV002951,Producto Valid 2951,ALM-3,GRUPO-3,2026-03-02,EA-U10006951,6951,CP,27.677,0.0,5802.94,160607.97,27.677,CC-3,LOT-006
PV002952,Producto Valid 2952,ALM-4,GRUPO-4,2026-03-03,SA-U10006952,6952,CP,0.0,28.118,5365.53,-150867.97,-28.118,CC-4,LOT-007
PV002953,Producto Valid 2953,ALM-1,GRUPO-5,2026-03-04,EA-U10006953,6953,CP,0.766,0.0,7968.07,6103.54,0.766,CC-1,LOT-008
PV002954,Producto Valid 2954,ALM-2,GRUPO-6,2026-03-05,EA-U10006954,6954,CP,16.045,0.0,3819.37,61281.79,16.045,CC-2,LOT-009
PV002955,Producto Valid 2955,ALM-3,GRUPO-1,2026-03-06,SA-U10006955,6955,CP,0.0,18.899,7618.71,-143986.0,-18.899,CC-3,LOT-010
PV002956,Producto Valid 2956,ALM-4,GRUPO-2,2026-03-02,EA-U10006956,6956,CP,21.533,0.0,7778.82,167501.33,21.533,CC-4,LOT-011
PV002957,Producto Valid 2957,ALM-1,GRUPO-3,2026-03-03,EA-U10006957,6957,CP,18.996,0.0,4224.8,80254.3,18.996,CC-1,LOT-012
PV002958,Producto Valid 2958,ALM-2,GRUPO-4,2026-03-04,SA-U10006958,6958,CP,0.0,0.56,4156.2,-2327.47,-0.56,CC-2,LOT-013
PV002959,Producto Valid 2959,ALM-3,GRUPO-5,2026-03-05,EA-U10006959,6959,CP,24.438,0.0,7907.27,193237.86,24.438,CC-3,LOT-014
PV002960,Producto Valid 2960,ALM-4,GRUPO-6,2026-03-06,EA-U10006960,6960,CP,5.903,0.0,1818.71,10735.85,5.903,CC-4,LOT-015
PV002961,Producto Valid 2961,ALM-1,GRUPO-1,2026-03-02,SA-U10006961,6961,CP,0.0,29.44,4473.53,-131700.72,-29.44,CC-1,LOT-001
PV002962,Producto Valid 2962,ALM-2,GRUPO-2,2026-03-03,EA-U10006962,6962,CP,19.192,0.0,5906.39,113355.44,19.192,CC-2,LOT-002
PV002963,Producto Valid 2963,ALM-3,GRUPO-3,2026-03-04,EA-U10006963,6963,CP,10.125,0.0,1223.91,12392.09,10.125,CC-3,LOT-003
PV002964,Producto Valid 2964,ALM-4,GRUPO-4,2026-03-05,SA-U10006964,6964,CP,0.0,1.026,8605.6,-8829.35,-1.026,CC-4,LOT-004
PV002965,Producto Valid 2965,ALM-1,GRUPO-5,2026-03-06,EA-U10006965,6965,CP,33.901,0.0,4951.61,167864.53,33.901,CC-1,LOT-005
PV002966,Producto Valid 2966,ALM-2,GRUPO-6,2026-03-02,EA-U10006966,6966,CP,21.97,0.0,7136.72,156793.74,21.97,CC-2,LOT-006
PV002967,Producto Valid 2967,ALM-3,GRUPO-1,2026-03-03,SA-U10006967,6967,CP,0.0,3.932,2194.89,-8630.31,-3.932,CC-3,LOT-007
PV002968,Producto Valid 2968,ALM-4,GRUPO-2,2026-03-04,EA-U10006968,6968,CP,27.138,0.0,7467.86,202662.78,27.138,CC-4,LOT-008
PV002969,Producto Valid 2969,ALM-1,GRUPO-3,2026-03-05,EA-U10006969,6969,CP,1.968,0.0,5422.62,10671.72,1.968,CC-1,LOT-009
PV002970,Producto Valid 2970,ALM-2,GRUPO-4,2026-03-06,SA-U10006970,6970,CP,0.0,11.709,7429.92,-86996.93,-11.709,CC-2,LOT-010
PV002971,Producto Valid 2971,ALM-3,GRUPO-5,2026-03-02,EA-U10006971,6971,CP,5.754,0.0,8779.99,50520.06,5.754,CC-3,LOT-011
PV002972,Producto Valid 2972,ALM-4,GRUPO-6,2026-03-03,EA-U10006972,6972,CP,29.282,0.0,2831.11,82900.56,29.282,CC-4,LOT-012
PV002973,Producto Valid 2973,ALM-1,GRUPO-1,2026-03-04,SA-U10006973,6973,CP,0.0,24.856,2823.14,-70171.97,-24.856,CC-1,LOT-013
PV002974,Producto Valid 2974,ALM-2,GRUPO-2,2026-03-05,EA-U10006974,6974,CP,13.72,0.0,4963.05,68093.05,13.72,CC-2,LOT-014
PV002975,Producto Valid 2975,ALM-3,GRUPO-3,2026-03-06,EA-U10006975,6975,CP,1.437,0.0,4409.18,6335.99,1.437,CC-3,LOT-015
PV002976,Producto Valid 2976,ALM-4,GRUPO-4,2026-03-02,SA-U10006976,6976,CP,0.0,24.181,8849.63,-213992.9,-24.181,CC-4,LOT-001
PV002977,Producto Valid 2977,ALM-1,GRUPO-5,2026-03-03,EA-U10006977,6977,CP,29.81,0.0,2675.98,79770.96,29.81,CC-1,LOT-002
PV002978,Producto Valid 2978,ALM-2,GRUPO-6,2026-03-04,EA-U10006978,6978,CP,13.737,0.0,1214.59,16684.82,13.737,CC-2,LOT-003
PV002979,Producto Valid 2979,ALM-3,GRUPO-1,2026-03-05,SA-U10006979,6979,CP,0.0,8.591,5525.05,-47465.7,-8.591,CC-3,LOT-004
PV002980,Producto Valid 2980,ALM-4,GRUPO-2,2026-03-06,EA-U10006980,6980,CP,2.459,0.0,3744.61,9208.0,2.459,CC-4,LOT-005
PV002981,Producto Valid 2981,ALM-1,GRUPO-3,2026-03-02,EA-U10006981,6981,CP,16.776,0.0,2110.43,35404.57,16.776,CC-1,LOT-006
PV002982,Producto Valid 2982,ALM-2,GRUPO-4,2026-03-03,SA-U10006982,6982,CP,0.0,4.274,5953.75,-25446.33,-4.274,CC-2,LOT-007
PV002983,Producto Valid 2983,ALM-3,GRUPO-5,2026-03-04,EA-U10006983,6983,CP,19.756,0.0,8864.85,175133.98,19.756,CC-3,LOT-008
PV002984,Producto Valid 2984,ALM-4,GRUPO-6,2026-03-05,EA-U10006984,6984,CP,7.254,0.0,6950.51,50419.0,7.254,CC-4,LOT-009
PV002985,Producto Valid 2985,ALM-1,GRUPO-1,2026-03-06,SA-U10006985,6985,CP,0.0,1.39,4220.81,-5866.93,-1.39,CC-1,LOT-010
PV002986,Producto Valid 2986,ALM-2,GRUPO-2,2026-03-02,EA-U10006986,6986,CP,5.948,0.0,3074.26,18285.7,5.948,CC-2,LOT-011
PV002987,Producto Valid 2987,ALM-3,GRUPO-3,2026-03-03,EA-U10006987,6987,CP,3.489,0.0,3888.57,13567.22,3.489,CC-3,LOT-012
